Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q9Y4K4,0.1832,2.1136,0.6327,864089.9342767077,865577.8045601888,814889.5870676022,982174.3018531981,975772.0406951148,931082.8548914843
P22557,-0.0696,2.1112,0.6324,677326.7178929306,688148.4182337397,692094.5651064966,655029.4246464842,661020.6334849241,644585.7592897733
Q8TF05,-0.0968,2.0981,0.6322,13709077.899639368,14342022.895219974,14103344.974374836,13113175.985490732,13127363.148510516,13178882.529381359
Q14527,-0.1061,2.1086,0.6322,8425806.477331545,8545867.392484715,8506483.512033349,7658667.2093950985,7982881.307338719,8029320.551228643
P31751,0.0953,2.1,0.6322,13840916.971313216,13709077.899639368,14325799.301922895,15007504.450396147,14849301.566475874,14877229.902624248
P11474,-0.0907,2.1022,0.6322,764138.9954024254,794911.3325026013,768740.0410884717,729175.4228406453,729175.4228406453,727661.6637721064
P22626,-0.1092,2.0996,0.6322,618080774.6782466,631998165.588089,645662640.0512671,575944358.522237,590778322.8315948,590778322.8315948
O95433,-0.084,2.0981,0.6322,90952280.74695778,87867327.56105918,89627393.76596087,85423304.96002021,83728605.41587293,84119940.2767017
O60568,-0.074,2.0845,0.6208,22879243.745130844,22748453.426928315,22879243.745130844,21327673.144258574,22119244.28145244,21636297.13902766
Q9UKD2,-0.13,2.0806,0.6189,11657516.5333291,11615479.776525494,11889321.665650608,10338249.789732367,10835641.787544396,10959052.005643314
Q13177,0.0915,2.072,0.6166,143157815.15299755,139351323.14128965,141741203.20782164,150952925.92271543,153241733.48834035,147843947.2861004
P31749,0.1547,2.0742,0.6166,2276658.9860500577,2234127.0802867827,2105949.9952380825,2466626.403196131,2448373.5379490196,2450604.9118084647
Q15269,-0.1301,2.0732,0.6166,946073.2608763286,960177.6038813911,908371.2752944313,844535.1532521937,864089.9342767077,863375.453039425
P34897,0.0462,2.0655,0.6121,259627443.8153339,259627443.8153339,254838012.4969845,265112683.08524424,266625382.61969286,267536444.20053867
Q8NEB9,0.1244,2.0594,0.608,8281890.055714186,8400285.844474357,8753074.263085648,9154066.678908877,9388336.35887834,9184150.927352512
P22033,-0.0902,2.052,0.6027,23154469.539314542,23003693.902023893,22572785.13290132,21055349.10059788,21775789.64890134,21734215.402709242
Q9Y2K2,0.2893,2.0495,0.6022,4537069.849844664,4627626.829673706,4596911.337816176,5387784.662362337,6030483.685619527,5398731.473665681
P06493,-0.1668,2.0431,0.5999,38816555.06411375,41133699.62546106,39735764.6163691,34318506.879000284,35917399.15826793,36384733.04765226
O75167,0.1367,2.0437,0.5999,2179628.273967694,2213076.1451186417,2314777.0902294433,2501843.629214025,2450604.9118084647,2421807.324191121
O75791,-0.0746,2.0293,0.5881,2450604.9118084647,2444915.2227028846,2507477.700424327,2378050.414888322,2327468.64232329,2324287.207485206
Q9NR45,0.0287,2.0162,0.5868,128197518.02941161,128500730.50325675,129528035.25236645,131913579.88238552,130606983.65051092,131468905.63686685
P26368,-0.0789,2.0187,0.5868,161098894.15927985,160855507.2673956,159565168.6160004,154682859.62395418,152572958.95668164,148645543.5040367
Q12849,-0.1168,2.0194,0.5868,26048551.247316495,26048551.247316495,25080919.422677707,23192196.560042575,24155316.159883644,23828890.106958285
Q9UPY8,-0.1217,2.0247,0.5868,13122182.634532008,12764298.353688268,12477379.62692181,11526725.051610664,11925825.445714716,11809042.441186527
Q9ULX6,-0.0372,2.0165,0.5868,14652227.492233545,14836935.345832685,14762113.992699554,14258984.564955162,14460319.067763621,14406339.873605812
Q8N163,-0.1134,2.0175,0.5868,48166568.47334583,50057754.846676305,48786743.79614006,44223745.72640688,45517879.06140069,46155007.082942605
P49189,-0.0449,2.009,0.5816,39336487.390394114,38713832.24756551,38997130.08861565,37452159.463221125,38006137.81127132,38006137.81127132
P27361,0.2913,2.0051,0.5816,2189592.5189832193,2382657.743448906,2100250.398297969,2592384.8188223876,2824079.7320133545,2748831.112360255
Q13144,-0.1278,2.0066,0.5816,8833976.65997861,9132304.47646673,9325313.136226838,8279064.914937545,8206554.1769976085,8492719.203745078
Q8IYB3,0.0557,1.9964,0.5748,35882022.63279832,34932471.68472276,35621831.52798353,36826761.290578924,37086944.32170615,36713242.94358978
Q9Y5K5,-0.0922,1.9881,0.5703,31058315.735396147,31996932.79164088,31587171.28692489,29742790.847929463,28964278.858481746,30078273.029492773
P62877,-0.1098,1.9897,0.5703,12332812.599812966,11889321.665650608,12385119.217053356,11267441.782074973,11130330.219244037,11526725.051610664
Q8WUD4,0.0825,1.9839,0.568,24106031.52737603,23592375.924029056,23517167.320795994,25111840.067064017,25569602.373937804,24723728.813421044
Q9Y5P4,-0.0911,1.9798,0.5658,23989944.596178498,23915449.47025366,24504919.64208515,22178916.00987527,23102651.75609328,22696058.837515917
Q9Y587,0.063,1.9707,0.5585,520632.5693287245,512881.83145070967,521985.7909651705,541289.099599218,534451.9824324319,549246.0143175729
Q8TDZ2,-0.1466,1.9682,0.558,741392.9187098965,692094.5651064966,705526.7363152325,647912.9374066701,635890.680701404,648572.240117198
P61962,0.2669,1.9664,0.558,23475048.618206985,23355174.846468717,21228968.828661915,26554718.130581446,28734752.756425124,26602723.20665814
O95747,0.095,1.9636,0.5578,23355174.846468717,23828890.106958285,24581707.56466876,25659197.77436312,25448705.204169523,25541794.627267968
O75439,0.1181,1.9626,0.5578,11695677.338901715,12246649.604818547,12441369.198495205,13057059.615802014,13178882.529381359,13252598.704850823
O14745,0.0482,1.9466,0.5441,100197856.1625617,98708387.25856233,97646757.3395683,102506270.22439396,101990024.48337324,102130383.72222932
P17655,0.0675,1.9452,0.5441,87053974.45924349,83931841.57527156,85285742.15684706,89762671.62320942,89160794.71442598,89627393.76596087
Q2VPK5,-0.0591,1.9357,0.5383,7504781.198055467,7323952.937644647,7293614.256539985,7057161.132505266,7101022.31597585,7075918.8405090375
P30291,-0.1067,1.9369,0.5383,642049.0579342215,647021.8197501097,635890.680701404,576927.1251334494,609994.6610305023,600781.6446096039
Q9UNZ2,0.0444,1.9277,0.5321,95487823.6166458,95017233.078916,96864461.62980217,99182301.68413007,97987358.42285901,99182301.68413007
Q6ZNE5,0.2412,1.9195,0.5292,1227291.1252079357,1384303.328280805,1236671.5737157175,1483589.8375632984,1538347.5508232363,1526487.007917107
O75683,-0.0454,1.9213,0.5292,1688433.689184274,1660789.2501741534,1656468.3413256477,1604645.2551465672,1625739.8883857264,1620189.643453396
P54098,-0.1939,1.9196,0.5292,1287569.627591039,1216820.5480301834,1289621.3476104678,1063633.9267239594,1157387.4059336202,1095744.418948643
Q16513,-0.0843,1.914,0.5276,1813040.145700285,1866500.170821304,1833275.5939683814,1713107.138058297,1769727.815620901,1717070.637478359
P25205,-0.0438,1.9052,0.5276,242780274.69471607,241464694.25235108,243998199.32086593,236999090.20537257,236999090.20537257,232459872.97114575
Q96DB5,-0.1597,1.9057,0.5276,9388336.35887834,9527770.552476823,9023920.267994309,8044870.90657007,8339619.842825329,8628564.36095465
Q6P2H3,-0.0745,1.906,0.5276,9812903.281754991,10062833.069765938,10158191.423209568,9610411.998459902,9487999.67637903,9424639.862422379
Q99570,0.0865,1.9072,0.5276,8478564.658263683,8583383.39395601,8827853.944688063,9035884.88133953,9191086.975890923,9262836.449473348
Q13217,-0.0492,1.9038,0.5276,10313336.405274166,10406890.132884895,10330946.63453588,9875238.630704863,9999425.368305888,10135309.015324079
O95835,0.1585,1.9064,0.5276,467056.0084710741,503140.4938525496,473057.14002738975,549246.0143175729,527145.1650995025,534451.9824324319
Q9UJX6,-0.0966,1.9057,0.5276,3041610.527858501,3127753.116595278,3197078.4172733855,2898303.869634957,2942683.8242325233,2919132.9737500194
O95772,0.0452,1.902,0.5275,987919.7780614678,1000758.2026119526,996090.8458890114,1014878.4230379963,1028394.1871460556,1036547.6299874034
Q53EL6,-0.1174,1.8943,0.524,16568248.828398677,16681282.206635,16712875.164691227,14778160.023359187,15790753.617289213,15489634.539776891
P28799,0.1347,1.8921,0.524,2936708.664785582,2924537.2820086656,2981126.8001788314,3244071.9350542263,3344534.0907095033,3119325.8797353623
Q8NCA5,-0.1036,1.896,0.524,1054794.790232485,1084969.141724993,1066492.0273086028,986180.1303408927,974378.7603855391,1023596.0964402817
P63000,0.0528,1.8917,0.524,57805368.1342263,58139225.6211507,57665324.19033421,60956727.62096322,59805849.79510685,59324320.2896667
Q14498,-0.2051,1.8889,0.5239,28734752.756425124,29869373.24870937,27240980.382295523,23915449.47025366,25201013.1603253,25353451.033458307
Q96BX8,-0.1091,1.8882,0.5239,2321850.786726136,2209532.666680108,2204910.934735295,2079628.4841158679,2086288.279617192,2079628.4841158679
Q9H0L4,0.048,1.8855,0.5228,62235397.2099711,60724913.330887266,61132307.99546613,63125571.57465685,63436318.43473126,63762107.54099703
P42785,-0.089,1.8831,0.5221,8452289.140868373,8281890.055714186,8663276.903055867,7879999.295370247,8034285.733418477,7963813.747703298
P20073,-0.0786,1.8788,0.5207,74983262.89262083,74654094.85137428,74245272.97558238,69029727.33924992,70809744.25427118,72165930.1782351
Q9Y5A9,-0.0646,1.8783,0.5207,55784150.76295066,54891203.300937586,54317244.94810925,52373648.6882869,53318702.227648914,52080398.07663916
O43396,-0.0572,1.8663,0.5103,32502702.432264317,32774390.378610842,32417650.541278403,30981105.95093976,31859358.231303014,31058315.735396147
Q6ZXV5,-0.2421,1.8639,0.5095,1940461.205793051,1823551.8746714653,1733527.545186444,1496318.37224658,1603281.853726381,1548491.421541751
Q9NRW3,-0.1202,1.8618,0.5092,4381430.761820312,4240502.812271813,4507661.373062451,3965116.214080201,4070128.1260241116,4044764.5959024117
P62899,-0.0896,1.8604,0.5092,14131775.501817405,14535629.133479761,14522964.925632564,13832729.556878269,13295530.712036882,13460109.67962718
Q16774,-0.0816,1.8556,0.5077,6498557.659407255,6619470.830670723,6771543.794210053,6221495.3661136115,6235935.693452057,6339037.62333658
P14625,-0.0637,1.8566,0.5077,810417097.3154118,819092333.358128,810417097.3154118,775269511.9064928,793044878.7116356,766155089.8176712
Q9Y2V7,-0.113,1.8429,0.4982,705526.7363152325,740087.0413698531,742665.1731545699,663754.9088710949,683322.3928818943,676313.5907814123
P41229,-0.049,1.843,0.4982,6107595.473077909,6163577.1115670875,6262449.352948485,5947226.495482673,6012962.623034001,5953945.066191063
Q9Y6M4,0.0488,1.8391,0.4977,3270136.3041996346,3251803.79259554,3264978.452635804,3354993.8705466595,3341306.7377916877,3427042.6836743485
O14777,-0.0645,1.8404,0.4977,19166806.96618251,19503870.95639422,19603635.886102673,18646034.426878408,18273802.34443558,18805059.560678627
Q13509,-0.0445,1.834,0.4941,3109368.125030577,3048957.7117376775,3070562.1208290085,2973162.013441542,2964481.966717873,3010901.7479822175
Q06830,-0.0577,1.8273,0.489,1750075152.23116,1700812548.3460033,1700812548.3460033,1649946477.80712,1649946477.80712,1649946477.80712
Q9NVT9,-0.1109,1.8236,0.4884,9424639.862422379,9296731.249164991,9780561.691847537,8709028.903318956,8700108.907631038,8983414.179191874
Q15283,-0.0768,1.8236,0.4884,1282127.379218619,1254378.8857282375,1274911.647645309,1232080.2273282518,1188480.012502864,1193250.640410236
Q9H5V7,-0.036,1.8163,0.4827,769948.4759433257,773058.7108961891,777726.8924598667,753958.432000558,761907.4254189996,747734.9073461776
Q5JTV8,-0.049,1.8046,0.4818,19352228.322170403,19420763.0475633,19842727.49292395,18788070.025034267,18962915.81293532,18906822.931668315
P41223,-0.115,1.812,0.4818,12316704.248934519,12176883.774830721,12633533.14764079,11317065.092310121,11166249.48799369,11799240.724096613
Q9UNF0,-0.05,1.8067,0.4818,37186507.16984925,37065830.47164987,37452159.463221125,36510957.29340475,35882022.63279832,35509602.62531468
Q7L1Q6,-0.0905,1.8091,0.4818,27331491.591468506,28653944.337864824,27588552.91285041,25964739.94299453,26204721.85393736,26324872.71834872
Q9Y6E2,-0.1475,1.8056,0.4818,35948463.42792019,36776932.08462685,35948463.42792019,31058315.735396147,33389020.83917226,33666801.98386219
O00267,-0.0748,1.8077,0.4818,45834975.9276032,45783351.777749196,46036329.325881675,42655521.91349085,43429613.26347204,44610946.43907088
P53634,-0.1054,1.8107,0.4818,17213452.836768325,17088540.753172945,16512831.059266288,15504870.06458598,16143265.340012306,15586008.149372807
Q9HC38,-0.0943,1.7986,0.4788,64066285.8950507,63125571.57465685,61585129.90913761,57732032.43498563,59030092.63510117,60073603.4845597
P34932,-0.0609,1.7994,0.4788,348613988.65279925,348613988.65279925,345650513.974381,329808394.78258103,329808394.78258103,340123175.11286604
Q92917,-0.0574,1.7927,0.4744,25786340.32060201,26089948.127902362,25637011.297945116,24504919.64208515,25232794.394699078,24754264.865164228
Q9GZZ1,-0.1233,1.7844,0.4682,59866803.66901763,58535252.298655696,56336108.30190795,52243005.83961466,54136356.56108855,54042147.15864289
Q8IUR0,-0.0854,1.7834,0.4682,2339467.360267709,2344640.7553405142,2369500.3936949736,2186005.69672756,2180756.985020581,2281402.8033719454
Q8TB72,-0.0552,1.7798,0.466,4030424.119114154,3941780.170071281,3934452.035476526,3862756.378667463,3796576.24287923,3800067.0140980897
O94782,0.0314,1.7723,0.4644,2093892.3463943056,2113520.8880464407,2078234.4986757815,2130384.992568013,2149489.0794434748,2144007.5269698566
P54725,0.0664,1.7746,0.4644,171612027.81415123,171612027.81415123,170051661.36417758,181119405.88448927,181119405.88448927,175204944.5912022
Q0JRZ9,-0.0483,1.7724,0.4644,3057622.268793485,2981126.8001788314,2993641.805393507,2919737.9487430914,2894866.123606839,2920343.028871787
Q8TBC4,-0.0844,1.7741,0.4644,11267441.782074973,11170332.388242213,11683031.614118727,10797901.532175185,10642357.080027994,10741197.36805955
Q9H832,-0.0473,1.7679,0.4616,10941183.529771553,10659803.734264504,10728474.829935769,10393146.521453794,10477723.281452606,10415689.856789326
P23246,-0.0391,1.7589,0.4604,133821890.54430003,131468905.63686685,134226451.95413855,130217154.73869754,129303559.53087318,129303559.53087318
Q10713,0.3718,1.7594,0.4604,20022947.534309763,21122344.18573748,25145957.619043324,29296199.400588147,27443063.606909372,29037942.536521707
Q13011,-0.0463,1.756,0.4604,58070635.23550355,57460148.675736174,57460148.675736174,55002230.13765969,56262882.8144948,56262882.8144948
P17252,0.1955,1.7557,0.4604,3002846.295641872,3270136.3041996346,3012729.3648889377,3395975.5234402893,3600873.1072911303,3636403.1193145323
P51553,-0.0798,1.7623,0.4604,9724707.926970668,9675554.748784745,10096534.245005323,9329323.179121718,9254514.138530428,9325313.136226838
Q16698,-0.0928,1.7648,0.4604,29189054.224270776,29257397.317801636,28304781.08865018,27733192.006879367,27060255.587021355,26554718.130581446
Q9BSH4,-0.1364,1.7552,0.4604,5795446.681797072,5863906.950335125,6128017.642086872,5247301.113700048,5370424.729032414,5564949.095018196
Q5VVQ6,-0.1521,1.7585,0.4604,11327892.234208638,11257341.817427492,11379574.592666723,9657736.425482662,10260378.810051572,10647143.286562901
Q5T7V8,0.1056,1.7525,0.4591,1149016.400674484,1109061.6862003927,1081598.6085002,1213261.471242242,1199414.9751943375,1180663.5644595625
P43490,0.0417,1.7467,0.4547,256114368.1054489,250673071.0839222,256114368.1054489,262910274.0453635,260670264.77648422,261707434.9208088
Q9NQE9,-0.1163,1.7377,0.4503,976460.3649691263,979144.3169224476,997720.1389575965,917137.5396477091,872336.5482986402,935031.3167243673
Q9NQ29,-0.1255,1.734,0.4503,15233647.26686342,14931730.611072423,15647615.830577102,14359935.467290537,14138489.786259338,13499040.503467998
P56270,0.0562,1.7338,0.4503,17285923.550146613,16877279.21225107,17106125.929593723,17761559.710099284,18000122.137247335,17544818.531096477
P55010,-0.0459,1.7296,0.4503,113313712.77184933,113149158.16300635,112254573.9781606,108222315.99235839,108832324.72711521,111060085.43799245
Q86TI2,-0.0872,1.7302,0.4503,6294229.4021801865,6367347.494563314,6183208.654569955,5753590.646779519,5988420.381020338,5997776.698639836
P06748,0.0509,1.7326,0.4503,1272924212.1043327,1272924212.1043327,1249188779.5883355,1292816069.7042685,1319217183.627175,1319217183.627175
Q567U6,-0.1048,1.7299,0.4503,4034311.438688708,4145030.653034709,4118954.331842574,3708155.953943483,3790691.739260824,3937755.077850141
O43237,-0.0382,1.7325,0.4503,3124254.3295461894,3115540.2398915044,3061838.4413171858,3019302.9077627547,3005454.107551939,3033582.970714731
Q8N5A5,0.0659,1.7336,0.4503,1590006.0011508632,1590006.0011508632,1534009.2695953634,1639853.7801654541,1653220.8234533186,1641387.646857225
Q92541,-0.0455,1.7199,0.4494,29511065.201923274,29511065.201923274,29841063.362331122,28935882.31999172,28271126.8018538,28897041.693554617
O15164,0.0494,1.7171,0.4494,3163235.595358295,3197078.4172733855,3225882.74630402,3285542.082123127,3352817.323240473,3281788.0804652497
P07738,0.0872,1.7165,0.4494,6086722.78404796,6107595.473077909,6002512.075035533,6392812.943959664,6626316.392479975,6311640.965356367
Q9BZX2,-0.12,1.7181,0.4494,5892903.6198079465,5741035.396763401,6119515.5239084205,5360773.68624696,5418964.329895429,5556698.181161348
Q05048,-0.0648,1.722,0.4494,32747044.95354233,32722958.200367704,33781825.38961116,31436661.30170256,31519941.906096604,31935556.169313937
Q14746,-0.0691,1.72,0.4494,1406260.8238722882,1433017.2941761236,1442376.5237860482,1355005.502959321,1339722.7488741393,1386659.576206727
Q969T7,-0.0969,1.7222,0.4494,1591433.3204417622,1579016.383869918,1662577.3826574676,1523893.4679135731,1496318.37224658,1498787.3961438406
Q8NB46,-0.1128,1.7233,0.4494,343073.31293342443,329061.790513582,339269.42629359744,307723.4025272124,322052.3558782827,305594.01644413784
Q92692,-0.0432,1.7244,0.4494,7293614.256539985,7452493.1836793795,7342721.34342463,7198802.411753977,7087548.8843915425,7150708.043527325
Q9NVR2,-0.1048,1.7121,0.4464,692094.5651064966,717297.7799269427,684600.8841495091,657410.3480700867,657410.3480700867,632387.1731829843
