Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
O75439,0.1641,3.4394,1.7837,11695677.338901715,12246649.604818547,12441369.198495205,11952439.43881292,11229347.856648002,13057059.615802014,13178882.529381359,13252598.704850823,13651081.720786562,13601575.63328284
P11802,0.291,3.4233,1.7755,4966732.682385237,5132944.2125004325,5372806.201772097,5097851.684780343,5984357.282659908,6554773.4166326765,6575587.782662687,6716710.419366168,6167084.443328682,6475893.099765501
Q9P289,0.1744,3.4053,1.7608,10424417.683449024,10770783.32085028,10951128.65480901,11267441.782074973,10779166.499300998,11647143.92949571,12268786.63632485,12026458.411572441,12385119.217053356,12830217.12955385
P63000,0.0492,3.3868,1.7455,57805368.1342263,58139225.6211507,57665324.19033421,58535252.298655696,57515292.762735955,60956727.62096322,59805849.79510685,59324320.2896667,60180201.440188,59437645.83679975
Q9BZF3,0.1756,3.3763,1.7381,1697535.565050421,1747205.1340894003,1797629.1579711072,1786974.6527312377,1713107.138058297,1902623.602912622,1932697.5023391154,1941807.2087288185,2002817.9501576938,2093892.3463943056
O75791,-0.0933,3.3599,1.7249,2450604.9118084647,2444915.2227028846,2507477.700424327,2463921.154771848,2444915.2227028846,2378050.414888322,2327468.64232329,2324287.207485206,2272692.6149053257,2238097.9867066056
Q9UL33,-0.1118,3.3538,1.7219,3619077.621250111,3447708.1400709213,3624701.899264123,3504486.7768010115,3591326.8019044264,3346688.906529166,3287233.8476222814,3373536.265009513,3211277.0345150265,3242099.4389761123
Q9Y6R0,-0.1025,3.349,1.7201,2153434.0345961284,2100759.9985946785,2077157.641557226,2023017.0243189589,2112348.8913350753,1937232.2301442942,1958642.4674895168,1982421.1997669109,1906515.4080655205,1964361.552400513
P26368,-0.1169,3.3339,1.7081,161098894.15927985,160855507.2673956,159565168.6160004,163304241.31956598,163304241.31956598,154682859.62395418,152572958.95668164,148645543.5040367,143157815.15299755,146191844.49631238
Q14494,-0.1361,3.3304,1.7076,488257.10078548203,464781.55805549904,457445.8153129838,476161.0244745994,468567.0952213966,440602.5044525789,427335.96643718577,439177.05606343085,424521.10401271173,411599.547324655
Q9BV38,-0.0682,3.2893,1.6714,5921147.73766348,5756287.303844693,5816348.001742964,5916955.03125883,5974673.727240208,5695843.514095335,5556698.181161348,5548382.852345481,5643642.5713901045,5584116.423497967
Q99570,0.1153,3.2881,1.6714,8478564.658263683,8583383.39395601,8827853.944688063,8644676.94431549,8269205.71690092,9035884.88133953,9191086.975890923,9262836.449473348,9303278.405178491,9573199.6067342
P78362,0.2114,3.2849,1.6711,5091428.1161248945,4932394.799144114,5084237.979779767,5084237.979779767,5499505.497215663,6066506.690582007,6282317.6042841375,5974673.727240208,5746395.857741989,5676794.23907272
Q12849,-0.0983,3.2606,1.6498,26048551.247316495,26048551.247316495,25080919.422677707,24963105.568829883,25757722.8555445,23192196.560042575,24155316.159883644,23828890.106958285,23989944.596178498,24312332.417658836
P16219,0.1574,3.2413,1.6335,4707461.874841022,4617719.30910446,4788403.14490609,4673319.557099267,4886618.274405093,5377803.422665403,5264008.4709006,5532852.872414947,5004993.587582296,5222304.320814126
Q13509,-0.058,3.2148,1.6099,3109368.125030577,3048957.7117376775,3070562.1208290085,3141125.6422609542,3088255.0396464583,2973162.013441542,2964481.966717873,3010901.7479822175,2915059.2974270987,2985306.8326683715
Q9BQG2,0.0982,3.1977,1.5957,3298660.427108223,3361256.851085303,3272749.1361336885,3423377.52804643,3242099.4389761123,3560341.67956749,3586345.350757766,3553877.7888892107,3449149.687247771,3617936.359243665
Q6P2H3,-0.0801,3.1839,1.5848,9812903.281754991,10062833.069765938,10158191.423209568,9929291.996133454,9838253.033191638,9610411.998459902,9487999.67637903,9424639.862422379,9154066.678908877,9436073.137209795
Q96S82,-0.0719,3.1563,1.5607,4558140.170765581,4436771.919589994,4482720.659348213,4490689.087427073,4368016.66557607,4312647.262020002,4269249.981816011,4287667.228492015,4206602.0410559485,4174531.9774902165
Q07157,-0.0581,3.154,1.5607,40472830.9828908,40353358.380115144,41090121.76629811,41186086.725091636,40207635.72481566,38997130.08861565,39069202.74305733,38816555.06411375,39877110.503129974,38524965.794130474
P51553,-0.0915,3.1394,1.5489,9724707.926970668,9675554.748784745,10096534.245005323,9796017.428589625,9866869.040778415,9329323.179121718,9254514.138530428,9325313.136226838,8885313.629326481,9343556.264270552
Q86X10,-0.1275,3.1142,1.5265,150932.61022042166,162743.3209195565,156951.58361719243,155578.71277921263,155578.71277921263,148366.17565760092,141443.09273648405,139024.33300507496,145363.2142364386,141443.09273648405
P51617,0.2256,3.1081,1.5231,688773.7378888848,749237.934167509,764138.9954024254,807797.79923299,689923.2577880047,852831.0267409765,846106.6863724767,878660.0652802852,865577.8045601888,882891.1462678665
P41223,-0.0998,3.0733,1.4911,12316704.248934519,12176883.774830721,12633533.14764079,12192740.721324997,12394982.94030081,11317065.092310121,11166249.48799369,11799240.724096613,11442061.039473183,11865412.246860687
P35268,-0.0425,3.0632,1.4865,24037354.18249277,23337644.023693297,23610776.6108388,23941301.722512998,23814475.355688132,23173668.791391023,22923507.812458932,23089792.301876027,23131039.406981867,22975076.189962402
Q96DH6,-0.1102,3.0638,1.4865,16143265.340012306,15968688.344595496,15785395.152520644,15462137.320587505,16747514.672047682,15057617.802216172,14960887.348711947,14849301.566475874,14751112.111234823,14594567.779136416
Q5T5U3,-0.0878,3.0301,1.4562,2378050.414888322,2431763.1016837084,2370639.3190754913,2394663.349143627,2495463.0646644956,2328679.771110346,2269042.6560263205,2247912.5793594182,2276658.9860500577,2235826.222900911
O60568,-0.0607,3.0225,1.4553,22879243.745130844,22748453.426928315,22879243.745130844,23003693.902023893,22460570.858597722,21327673.144258574,22119244.28145244,21636297.13902766,22070085.15010177,22119244.28145244
Q9H8M7,-0.0776,3.0212,1.4553,3468591.2064349633,3496627.787253707,3576973.6500167362,3495047.276553185,3632935.8994948,3331101.561179477,3356626.097254752,3305916.5110235233,3420596.427815908,3331101.561179477
P31321,-0.1142,3.0215,1.4553,1908544.996839897,1824365.2438772966,1900625.2890664244,1820278.4912842417,1835370.3553117863,1706649.6925006255,1788998.0448121636,1716115.0558714229,1704385.4145529277,1665982.528189847
Q99541,-0.141,3.0146,1.4514,3294492.884191673,3341306.7377916877,3419035.614368729,3384999.6407236373,3250329.551518388,2926806.6880494743,2989662.689522095,2993641.805393507,2991387.3413567627,3234469.482079376
P53567,0.177,2.997,1.4391,4713354.557215779,4441748.326156181,4337728.36062719,4281032.626699768,4604640.296013842,5240005.371550047,5186122.271992168,5025974.671254346,5083420.941762149,4763557.424627851
Q9NSE4,-0.0448,2.9972,1.4391,83649041.30749568,83256754.21698098,85170824.49191953,85285742.15684706,85021379.9960521,82567234.00022742,82295286.71622364,82003062.83665733,80898566.89587764,81708998.876116
Q96I24,-0.0514,2.9575,1.4038,60724913.330887266,59728457.1452472,61767358.97408292,60399202.71741851,61585129.90913761,58905395.930809595,59324320.2896667,58421656.11777845,58762050.34585287,58139225.6211507
Q9NZM3,-0.0645,2.9566,1.4038,8743097.579670673,8759452.75565834,9097392.577051088,8747690.3971887,8942121.079865811,8557960.50345024,8478564.658263683,8353687.705034841,8462195.115052896,8501210.366280172
Q16513,-0.085,2.9399,1.3897,1813040.145700285,1866500.170821304,1833275.5939683814,1777149.6720578754,1878242.433885447,1713107.138058297,1769727.815620901,1717070.637478359,1732228.644932151,1711467.3626260515
Q9BW91,0.1174,2.9299,1.3822,25659197.77436312,25484505.080503665,26602723.20665814,27035529.56410725,26854589.261792064,29367892.03498944,28802779.414945822,28964278.858481746,27527435.755230542,28137849.388719097
Q9UKF6,-0.0959,2.9247,1.3796,30582409.475048833,30711219.81749925,31224970.433995757,30299332.596263167,31859358.231303014,28028086.9275323,29473995.501566168,29539872.840563938,28465006.235990092,29217993.481176097
Q96DB5,-0.1313,2.921,1.3784,9388336.35887834,9527770.552476823,9023920.267994309,9071091.775835942,9325313.136226838,8044870.90657007,8339619.842825329,8628564.36095465,8452289.140868373,8839013.056600558
Q53EL6,-0.0988,2.9159,1.3759,16568248.828398677,16681282.206635,16712875.164691227,16857605.024098836,16568248.828398677,14778160.023359187,15790753.617289213,15489634.539776891,15734728.831437588,16074123.547693241
O95433,-0.073,2.9128,1.3753,90952280.74695778,87867327.56105918,89627393.76596087,90516126.98958683,86480988.63459232,85423304.96002021,83728605.41587293,84119940.2767017,85170824.49191953,85021379.9960521
Q15369,-0.103,2.9026,1.3675,42655521.91349085,41948789.378334925,39650513.1123949,41009108.63175528,41948789.378334925,39281857.62472963,38494548.668518215,39153805.24780168,38098893.167788096,37908822.51760179
Q9Y4K4,0.1478,2.878,1.3455,864089.9342767077,865577.8045601888,814889.5870676022,918102.1472455614,894671.9687549098,982174.3018531981,975772.0406951148,931082.8548914843,971902.8528496637,966444.2791938521
Q96KR1,-0.0306,2.8488,1.3187,48880990.712886184,49549715.9082495,50057754.846676305,49777871.97403641,49406785.892101355,48603435.245936856,48723065.83483661,48603435.245936856,48268714.85383377,48268714.85383377
P50213,-0.0601,2.8462,1.3185,36713242.94358978,35509602.62531468,35551010.45749592,36009146.52650701,35882022.63279832,34516680.25767051,34817490.80201857,34318506.879000284,33718109.17206205,34963229.62752538
Q9GZS3,-0.0706,2.8224,1.2972,14245573.033620449,14535629.133479761,14554112.784684276,14554112.784684276,14325799.301922895,14157549.026624607,13945051.436629262,13637503.773930315,13433962.117702167,13593095.43623669
Q9BRT9,-0.0681,2.8175,1.2961,8531016.362852678,8234066.673906655,8452289.140868373,8281890.055714186,8159397.697561959,7924035.154529811,7816889.916014335,7911631.33224595,8029320.551228643,8055236.91266301
Q2VPK5,-0.0549,2.8165,1.2961,7504781.198055467,7323952.937644647,7293614.256539985,7412933.095976661,7165321.761321361,7057161.132505266,7101022.31597585,7075918.8405090375,7033440.429056708,7061725.589265309
P15170,-0.0357,2.8054,1.2897,241464694.25235108,245399037.5686416,241464694.25235108,243998199.32086593,241464694.25235108,235848680.7355677,239730217.78493562,233925529.80239576,236999090.20537257,237631907.01622137
O75832,-0.0855,2.8061,1.2897,24022137.78998606,23243938.873217337,22774857.950401697,23735490.69824806,23864210.620892674,21611951.74418056,22323541.7365696,22572785.13290132,21931454.206277754,22428054.113364372
O94782,0.0407,2.7854,1.2722,2093892.3463943056,2113520.8880464407,2078234.4986757815,2104975.775680743,2103068.003152503,2130384.992568013,2149489.0794434748,2144007.5269698566,2176910.629618279,2192948.544144037
O75167,0.1062,2.7739,1.263,2179628.273967694,2213076.1451186417,2314777.0902294433,2344640.7553405142,2260517.8669957505,2501843.629214025,2450604.9118084647,2421807.324191121,2431763.1016837084,2370639.3190754913
P61962,0.231,2.7702,1.2616,23475048.618206985,23355174.846468717,21228968.828661915,21189177.4715697,24504919.64208515,26554718.130581446,28734752.756425124,26602723.20665814,25569602.373937804,26048551.247316495
O60678,-0.1136,2.7482,1.242,20093386.809597105,19854096.30910551,20849085.665114824,20495946.22748912,20102575.18601771,18083926.20758692,18567237.678587824,18434865.693720892,18864503.445395887,19766804.66214305
O60506,-0.0824,2.7408,1.2406,208372068.24339548,209193393.51403302,204915050.54311165,210108902.40248284,199574763.4226227,191904745.94779527,195893691.86029944,190861343.21154836,196659396.52287102,199574763.4226227
O95747,0.1082,2.7409,1.2406,23355174.846468717,23828890.106958285,24581707.56466876,24819109.546944104,22683606.988405623,25659197.77436312,25448705.204169523,25541794.627267968,25964739.94299453,25940175.23956551
P52434,-0.1364,2.7389,1.2406,12589901.32498686,12316704.248934519,13560605.38273946,13139912.83833759,12807027.140710032,11426503.9603019,11755778.6988113,11792090.206086319,11463290.590256162,12164475.663275557
Q9Y3A5,-0.0506,2.7377,1.2406,70126876.7425578,69218058.49647817,68393436.73119365,71272932.05611992,69527484.59300019,67282911.95792513,67803716.14049326,67719454.21077487,67069128.50343512,66646572.66115421
Q92930,0.102,2.724,1.2292,7198802.411753977,6969056.014270557,6882789.131484217,6965573.938573798,6775692.490993796,7575726.202364818,7566193.8037631465,7484942.278269883,7590967.899385979,7124209.888182407
Q96J92,-0.0665,2.7194,1.2269,1793634.8821311274,1791982.2294290601,1831973.190251279,1862058.6189274166,1818477.758674282,1774362.3895122635,1741677.4040609237,1728401.9463722894,1697535.565050421,1746347.216695468
O14662,0.1435,2.6908,1.2005,1707547.416180716,1786974.6527312377,1713107.138058297,1703878.6027503477,1607761.4797733296,1815454.37135036,1820278.4912842417,1896513.3809459985,1925313.5811468197,1952486.753678256
Q9NRV9,0.1698,2.678,1.19,3026656.856532993,3031119.5631946335,3048957.7117376775,3064250.4350896636,2993641.805393507,3680532.3978401464,3518825.057683693,3366789.1208934356,3261420.9491664064,3230699.196662472
Q8IYB8,-0.0434,2.6727,1.1884,33608825.47529258,33491950.21689208,34263512.73543059,34153331.55114076,34366791.94037014,33305785.690379433,32957715.769155897,33093715.515681833,32468042.245757032,33029497.836312268
Q9C0C9,-0.0677,2.672,1.1884,37331205.98800842,36653651.41109998,38616050.42539793,38257379.45782216,38098893.167788096,35882022.63279832,36295830.70872694,36228421.4485942,35509602.62531468,36384733.04765226
Q04864,-0.053,2.6652,1.1838,6712806.844635225,6575587.782662687,6635293.0341350585,6656441.52204725,6826842.2747128345,6451127.59005603,6550812.431262085,6403402.163031995,6451127.59005603,6345666.143990771
Q86Y07,0.1104,2.6517,1.1747,1055995.9712659721,1067808.9754214408,1113597.757184348,1077337.3010558356,1120213.3686671567,1179511.33325007,1128250.4865291305,1204596.9245288055,1151520.4167245561,1203248.7551059597
O60508,-0.0578,2.6531,1.1747,9692225.90074923,9724707.926970668,9962242.508884035,10113876.070783334,9830883.183140248,9325313.136226838,9552769.610043507,9480574.073222667,9502842.712471945,9524195.67191643
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q8NI08,-0.086,2.6441,1.1744,6587392.897925636,6550812.431262085,6969056.014270557,6900897.289963144,6805879.747506964,6360908.44177889,6421243.689128631,6451127.59005603,6348361.841407902,6276406.792517729
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9BW27,-0.0819,2.6366,1.1744,8934995.61150603,9032076.532278094,9228332.53146482,9050194.015877372,9291840.7643219,8443327.653271753,8531016.362852678,8443327.653271753,8663276.903055867,8942121.079865811
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
Q9NWS0,-0.0523,2.6379,1.1744,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11337985.787328606,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833,10902195.420660915
