Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
P28799,0.1532,2.8052,1.2293,2936708.664785582,2924537.2820086656,2981126.8001788314,2929733.8517940114,3244071.9350542263,3344534.0907095033,3119325.8797353623,3383041.325998607
O75663,-0.0917,2.77,1.2018,23637972.48786527,23735490.69824806,23941301.722512998,24337768.678873602,21807802.561746392,22428054.113364372,22717079.679627813,22807612.06518765
Q9H9B1,-0.0408,2.7702,1.2018,11257341.817427492,11483550.104875822,11371886.979033552,11295660.599860603,10968983.26405863,11006655.957190739,11051128.929083833,11114713.45977715
Q9Y3I0,-0.0328,2.7607,1.1952,57732032.43498563,57326359.179266006,57242071.259090625,56984700.71946556,55715821.92821976,56367700.161349446,56336108.30190795,55715821.92821976
Q9GZM8,0.2,2.7534,1.1933,1700189.8832547045,1674926.6309738797,1725341.7215456157,1760832.7831693832,2092111.743590386,1966604.7746441015,1939257.1497777952,1883457.1230585105
Q8IX12,-0.0404,2.7542,1.1933,62553035.0791473,62453174.490638934,61660252.86181082,61270233.77062238,60243714.47961135,60310384.2019722,60457961.09267198,60073603.4845597
Q8NEB9,0.1336,2.7449,1.1873,8281890.055714186,8400285.844474357,8753074.263085648,8628564.36095465,9154066.678908877,9388336.35887834,9184150.927352512,9642517.242697265
O43175,-0.078,2.7389,1.184,90229370.19946738,90516126.98958683,88282907.61147042,88830792.71884258,84829729.1610693,85827118.65665914,85629421.31766455,82743248.32192492
Q8TB72,-0.055,2.73,1.1777,4030424.119114154,3941780.170071281,3934452.035476526,3941780.170071281,3862756.378667463,3796576.24287923,3800067.0140980897,3796576.24287923
P41223,-0.1092,2.7115,1.1639,12316704.248934519,12176883.774830721,12633533.14764079,12192740.721324997,11317065.092310121,11166249.48799369,11799240.724096613,11442061.039473183
Q53EL6,-0.1128,2.7085,1.1639,16568248.828398677,16681282.206635,16712875.164691227,16857605.024098836,14778160.023359187,15790753.617289213,15489634.539776891,15734728.831437588
Q9Y5A9,-0.0671,2.7087,1.1639,55784150.76295066,54891203.300937586,54317244.94810925,55915229.33454277,52373648.6882869,53318702.227648914,52080398.07663916,53102979.713794455
Q5T5U3,-0.0699,2.6827,1.1406,2378050.414888322,2431763.1016837084,2370639.3190754913,2394663.349143627,2328679.771110346,2269042.6560263205,2247912.5793594182,2276658.9860500577
P16219,0.173,2.6619,1.1316,4707461.874841022,4617719.30910446,4788403.14490609,4673319.557099267,5377803.422665403,5264008.4709006,5532852.872414947,5004993.587582296
P63000,0.0496,2.6692,1.1316,57805368.1342263,58139225.6211507,57665324.19033421,58535252.298655696,60956727.62096322,59805849.79510685,59324320.2896667,60180201.440188
Q16698,-0.0965,2.6613,1.1316,29189054.224270776,29257397.317801636,28304781.08865018,29539872.840563938,27733192.006879367,27060255.587021355,26554718.130581446,27415628.08504166
Q96DB5,-0.1453,2.6622,1.1316,9388336.35887834,9527770.552476823,9023920.267994309,9071091.775835942,8044870.90657007,8339619.842825329,8628564.36095465,8452289.140868373
Q9P289,0.1547,2.6619,1.1316,10424417.683449024,10770783.32085028,10951128.65480901,11267441.782074973,11647143.92949571,12268786.63632485,12026458.411572441,12385119.217053356
Q9BZX2,-0.1164,2.6556,1.1283,5892903.6198079465,5741035.396763401,6119515.5239084205,5936778.842472218,5360773.68624696,5418964.329895429,5556698.181161348,5517843.086496062
Q8NB91,0.0793,2.6413,1.1165,2786599.4470802937,2814333.5816387553,2774639.1379913255,2697710.0593242673,2959076.1844560727,2884427.457850815,2951094.993303621,2904063.2003792967
Q9BVS4,0.171,2.6244,1.102,9642517.242697265,9617409.312523462,9424639.862422379,9154066.678908877,10179859.189327458,10750265.911333548,10504580.548023958,11166249.48799369
P22626,-0.1074,2.6214,1.1014,618080774.6782466,631998165.588089,645662640.0512671,648547499.4254643,575944358.522237,590778322.8315948,590778322.8315948,604263839.6588316
Q14651,-0.0635,2.6159,1.1006,13849298.15065146,14032667.069619296,13857698.429011833,14138489.786259338,13482550.950421056,13531056.002620483,13360617.389483357,13096428.089482764
Q07157,-0.0572,2.6158,1.1006,40472830.9828908,40353358.380115144,41090121.76629811,41186086.725091636,38997130.08861565,39069202.74305733,38816555.06411375,39877110.503129974
Q13561,0.0717,2.6093,1.0964,88282907.61147042,85423304.96002021,84829729.1610693,85629421.31766455,90952280.74695778,90648461.57912208,89160794.71442598,90952280.74695778
Q5JTV8,-0.0504,2.5934,1.083,19352228.322170403,19420763.0475633,19842727.49292395,19782418.11874498,18788070.025034267,18962915.81293532,18906822.931668315,19046917.908217598
Q1MSJ5,-0.0909,2.5863,1.0782,9610411.998459902,9513836.160993192,9633749.431258772,9577890.823540846,8858837.29722244,9343556.264270552,8912816.914882554,8880107.06388995
P61962,0.2679,2.5824,1.0766,23475048.618206985,23355174.846468717,21228968.828661915,21189177.4715697,26554718.130581446,28734752.756425124,26602723.20665814,25569602.373937804
Q14494,-0.1237,2.5749,1.0714,488257.10078548203,464781.55805549904,457445.8153129838,476161.0244745994,440602.5044525789,427335.96643718577,439177.05606343085,424521.10401271173
P20248,0.1036,2.5712,1.07,26863893.497238338,26621281.94573183,26383329.239617486,25686944.073583547,27935397.63301453,29156876.29782227,28522056.47870562,27803675.95325716
Q9NQ29,-0.1577,2.5318,1.0329,15233647.26686342,14931730.611072423,15647615.830577102,15768891.048599198,14359935.467290537,14138489.786259338,13499040.503467998,13209336.897486804
Q96KG9,-0.1066,2.5255,1.0288,16836325.836326182,16920660.97451785,17268875.428852323,17559608.20963024,15462137.320587505,16082955.351151764,16357247.558931803,15796114.010517089
Q12849,-0.102,2.5164,1.0221,26048551.247316495,26048551.247316495,25080919.422677707,24963105.568829883,23192196.560042575,24155316.159883644,23828890.106958285,23989944.596178498
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9BSH4,-0.1289,2.4419,0.976,5795446.681797072,5863906.950335125,6128017.642086872,6012962.623034001,5247301.113700048,5370424.729032414,5564949.095018196,5584116.423497967
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
P27986,0.1598,2.4611,0.976,1527800.2161303456,1547121.3073535464,1588536.8317152306,1594366.0891411167,1806547.9912011314,1643929.3750892268,1779694.0551059663,1760832.7831693832
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q8IWB9,0.061,2.4664,0.976,1915421.6989973288,1916731.6267959625,1891382.6668956538,1957179.2339286848,1980821.9692848977,2000650.20934769,1996261.751811131,2034629.1513147468
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
P42785,-0.098,2.4618,0.976,8452289.140868373,8281890.055714186,8663276.903055867,8343945.01425335,7879999.295370247,8034285.733418477,7963813.747703298,7646652.913316429
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q6P2H3,-0.085,2.4614,0.976,9812903.281754991,10062833.069765938,10158191.423209568,9929291.996133454,9610411.998459902,9487999.67637903,9424639.862422379,9154066.678908877
Q9P0N9,-0.1324,2.4472,0.976,786182.2575344389,764866.1841048411,807797.79923299,782188.9393365715,680520.794073917,726667.7679260215,729175.4228406453,729175.4228406453
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
P22033,-0.0774,2.4431,0.976,23154469.539314542,23003693.902023893,22572785.13290132,22731447.977976784,21055349.10059788,21775789.64890134,21734215.402709242,22119244.28145244
Q01105,0.0274,2.448,0.976,927352229.191615,934269020.8916264,927352229.191615,934269020.8916264,951984286.7424883,951984286.7424883,938782664.1794692,951984286.7424883
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q8TBC4,-0.0894,2.4423,0.976,11267441.782074973,11170332.388242213,11683031.614118727,11709621.03450086,10797901.532175185,10642357.080027994,10741197.36805955,10894661.602346117
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NWS0,-0.0513,2.4484,0.976,11575765.455025539,11669024.137992071,11358712.42035084,11591603.045768538,11166249.48799369,11069612.541399483,11295660.599860603,11051128.929083833
Q9NRW3,-0.1085,2.4305,0.9667,4381430.761820312,4240502.812271813,4507661.373062451,4237292.145791029,3965116.214080201,4070128.1260241116,4044764.5959024117,4028216.4618798257
Q9H8M7,-0.0655,2.4235,0.9619,3468591.2064349633,3496627.787253707,3576973.6500167362,3495047.276553185,3331101.561179477,3356626.097254752,3305916.5110235233,3420596.427815908
Q9BW91,0.13,2.4026,0.943,25659197.77436312,25484505.080503665,26602723.20665814,27035529.56410725,29367892.03498944,28802779.414945822,28964278.858481746,27527435.755230542
Q9Y6R0,-0.1019,2.3963,0.9388,2153434.0345961284,2100759.9985946785,2077157.641557226,2023017.0243189589,1937232.2301442942,1958642.4674895168,1982421.1997669109,1906515.4080655205
Q9NRV9,0.1841,2.3926,0.9372,3026656.856532993,3031119.5631946335,3048957.7117376775,3064250.4350896636,3680532.3978401464,3518825.057683693,3366789.1208934356,3261420.9491664064
Q9BV38,-0.0608,2.3871,0.9343,5921147.73766348,5756287.303844693,5816348.001742964,5916955.03125883,5695843.514095335,5556698.181161348,5548382.852345481,5643642.5713901045
Q9H1E3,0.0826,2.3856,0.9343,68498809.08888021,69646550.30390579,68928477.33429004,66646572.66115421,71700400.91325943,74081783.20514616,71272932.05611992,72785977.97286604
Q13509,-0.0603,2.3659,0.9227,3109368.125030577,3048957.7117376775,3070562.1208290085,3141125.6422609542,2973162.013441542,2964481.966717873,3010901.7479822175,2915059.2974270987
Q9Y4B6,-0.055,2.3685,0.9227,6696322.777659658,6793910.112744568,6762805.305901259,6700076.883776234,6388747.141284652,6619470.830670723,6426608.466983568,6510248.12870119
Q14498,-0.1762,2.3679,0.9227,28734752.756425124,29869373.24870937,27240980.382295523,27733192.006879367,23915449.47025366,25201013.1603253,25353451.033458307,26048551.247316495
Q9H4L5,0.1559,2.371,0.9227,2601549.3066284275,2711700.0210299827,2571754.644894648,2534021.720513948,2750586.6474506827,2988105.38591474,2894866.123606839,2974080.0940072164
Q9UKD2,-0.1099,2.3455,0.9058,11657516.5333291,11615479.776525494,11889321.665650608,11608817.276546825,10338249.789732367,10835641.787544396,10959052.005643314,11207321.765275003
P50213,-0.0658,2.345,0.9058,36713242.94358978,35509602.62531468,35551010.45749592,36009146.52650701,34516680.25767051,34817490.80201857,34318506.879000284,33718109.17206205
P51553,-0.0948,2.3421,0.9051,9724707.926970668,9675554.748784745,10096534.245005323,9796017.428589625,9329323.179121718,9254514.138530428,9325313.136226838,8885313.629326481
Q8WUA4,-0.0581,2.3403,0.9051,2349825.541768055,2362394.15267677,2394663.349143627,2305306.651830093,2246205.4815665293,2286155.8555636927,2266296.5300102117,2241975.0928771854
P52434,-0.1523,2.3356,0.9023,12589901.32498686,12316704.248934519,13560605.38273946,13139912.83833759,11426503.9603019,11755778.6988113,11792090.206086319,11463290.590256162
Q9BQG2,0.0833,2.3314,0.9004,3298660.427108223,3361256.851085303,3272749.1361336885,3423377.52804643,3560341.67956749,3586345.350757766,3553877.7888892107,3449149.687247771
Q9HC38,-0.0827,2.3297,0.9004,64066285.8950507,63125571.57465685,61585129.90913761,61528614.903422266,57732032.43498563,59030092.63510117,60073603.4845597,59527272.63345852
Q9Y5K5,-0.0922,2.303,0.8905,31058315.735396147,31996932.79164088,31587171.28692489,32544361.862227388,29742790.847929463,28964278.858481746,30078273.029492773,30526025.78465933
P35998,-0.034,2.2953,0.8905,184124778.65117827,182053831.1060926,182953849.42521945,180084000.4624764,176643758.0970409,178754184.03129193,178754184.03129193,178063792.78608164
P26368,-0.1062,2.3021,0.8905,161098894.15927985,160855507.2673956,159565168.6160004,163304241.31956598,154682859.62395418,152572958.95668164,148645543.5040367,143157815.15299755
Q8WV22,-0.0818,2.3085,0.8905,2343611.6727750697,2347210.615176722,2439020.916935192,2446693.086098184,2241368.532658009,2244266.7781323413,2275033.0607296983,2288161.830791657
Q9UJX6,-0.0974,2.3012,0.8905,3041610.527858501,3127753.116595278,3197078.4172733855,3225882.74630402,2898303.869634957,2942683.8242325233,2919132.9737500194,3009730.3352050725
Q9UKF6,-0.0885,2.3082,0.8905,30582409.475048833,30711219.81749925,31224970.433995757,30299332.596263167,28028086.9275323,29473995.501566168,29539872.840563938,28465006.235990092
O75167,0.1154,2.3136,0.8905,2179628.273967694,2213076.1451186417,2314777.0902294433,2344640.7553405142,2501843.629214025,2450604.9118084647,2421807.324191121,2431763.1016837084
P31321,-0.108,2.2972,0.8905,1908544.996839897,1824365.2438772966,1900625.2890664244,1820278.4912842417,1706649.6925006255,1788998.0448121636,1716115.0558714229,1704385.4145529277
Q9Y2F5,0.1207,2.296,0.8905,6241642.213183102,5974673.727240208,5808216.138460553,5711644.435405301,6403402.163031995,6543658.5530734,6418526.698265606,6442000.44632493
Q04864,-0.0398,2.296,0.8905,6712806.844635225,6575587.782662687,6635293.0341350585,6656441.52204725,6451127.59005603,6550812.431262085,6403402.163031995,6451127.59005603
Q96SI9,-0.0933,2.3097,0.8905,25541794.627267968,26036811.331785727,26244858.983087357,26072505.08452568,24022137.78998606,24843829.911350682,24985892.733823434,23537663.49186671
Q9BVC6,-0.1808,2.3077,0.8905,4861409.62218444,4447520.177354425,4867220.554227723,4707461.874841022,4354036.225210277,4042953.1920686984,4010766.703857425,4251111.593025464
Q9UL33,-0.1029,2.3015,0.8905,3619077.621250111,3447708.1400709213,3624701.899264123,3504486.7768010115,3346688.906529166,3287233.8476222814,3373536.265009513,3211277.0345150265
Q9H000,-0.0789,2.2743,0.8714,14227843.354018897,13971578.122989591,14347061.449082691,14489802.852433512,13295530.712036882,13832729.556878269,13630628.691981245,13242381.289911073
O94782,0.0357,2.2651,0.864,2093892.3463943056,2113520.8880464407,2078234.4986757815,2104975.775680743,2130384.992568013,2149489.0794434748,2144007.5269698566,2176910.629618279
O95747,0.0874,2.2621,0.8628,23355174.846468717,23828890.106958285,24581707.56466876,24819109.546944104,25659197.77436312,25448705.204169523,25541794.627267968,25964739.94299453
O95639,-0.1417,2.2594,0.862,6177696.736317221,6480443.863560593,6510248.12870119,6498557.659407255,5625540.437776461,5997776.698639836,6039891.279455442,5602193.017151131
P22557,-0.0569,2.2538,0.8617,677326.7178929306,688148.4182337397,692094.5651064966,676313.5907814123,655029.4246464842,661020.6334849241,644585.7592897733,667560.7006182029
P67870,0.1408,2.2541,0.8617,29742790.847929463,28522056.47870562,27060255.587021355,26942785.18575592,31406951.945703298,30794566.42582357,30836241.582521554,30739580.264371227
P51617,0.194,2.2572,0.8617,688773.7378888848,749237.934167509,764138.9954024254,807797.79923299,852831.0267409765,846106.6863724767,878660.0652802852,865577.8045601888
Q8IV38,-0.0601,2.2501,0.861,12895726.26753648,13122182.634532008,13337328.922723226,13103665.692589387,12321781.140053425,12656120.80508757,12611320.24827986,12730151.209757177
