Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q9NRY5,-0.1418,2.5333,0.9131,35263221.9043383,36238248.9613928,35018673.49920451,35947085.76153828,34534943.55794972,29234660.465297844,32669567.277581297,32933992.937947117,32461273.857749313,33136289.33342997
Q2TAZ0,-0.1374,2.5321,0.9131,3072756.7455899906,3299868.4692625892,2932534.6009002007,3059628.2860401804,3098659.4771391046,2779880.1805034536,2740516.936596716,2788678.792931005,2828888.845733834,2920672.935866609
Q13435,-0.1049,2.5222,0.9127,397654106.9009025,397654106.9009025,405537152.6952978,401964844.7364145,379654861.19183713,356971605.005406,356971605.005406,379654861.19183713,372862340.5496771,376926234.2826109
Q14651,-0.0843,2.5251,0.9127,20756604.042536367,21613675.142394837,20403299.65105927,20695516.518530466,20289459.539116718,19297512.546640377,19116198.79501852,19723115.435477305,19933852.878119797,19799950.667788774
Q6AI12,-0.1351,2.5278,0.9127,1846474.323068914,1999782.9606061522,1881297.320582814,1876506.6991555102,1989180.385751374,1835027.954082812,1738019.3697412086,1700680.6739104027,1693375.029872659,1768414.355283325
Q9Y678,-0.1318,2.5178,0.9114,37509429.11794199,40766529.27303757,40044780.89007118,41113436.78523883,41443469.511659615,34936062.22392381,36654529.21187173,37342594.46745295,37096977.97972821,37309484.991730854
O43752,0.1998,2.4806,0.8866,2791988.2899725903,2579462.335163765,2895818.677865183,2856119.2182982597,2859392.8226857814,3517952.907835037,3166236.675567495,3231043.873412157,3110592.289172787,3034031.198483303
Q9Y6G9,-0.1137,2.4852,0.8866,54073440.983972736,54754627.45643354,51140031.02401789,50268562.57150078,54530026.84862225,48285538.45445053,49689700.485637926,49386161.67237935,48603184.59793737,48739313.335951574
Q7Z7M9,-0.1043,2.4862,0.8866,11695950.461050948,12138335.700611187,11935552.872899419,11777539.70575544,12147991.429520024,10791522.776076406,10977665.6597589,11448157.582122175,10708037.1237609,11606653.903243445
Q9UPN7,-0.1076,2.482,0.8866,28745758.238183558,29716614.73207756,28409592.06214574,28594742.93360552,28745758.238183558,27645916.039887607,26523022.40632422,25522033.740076743,26234006.329685785,27923928.756801274
Q9HAV7,-0.0747,2.4729,0.8819,80350201.71905047,80681696.82790166,79576646.12409997,78084715.31424157,77155822.131116,72885732.67611407,76641131.24319953,74928686.73586293,76641131.24319953,74787949.33483244
P16219,0.2026,2.4648,0.8798,8928950.92278134,9287640.823823059,8955103.58811843,9178372.446730927,10135482.259737723,9853074.19342645,11222289.113897147,11281532.39771118,10537829.524077905,10597894.169247549
Q12872,-0.108,2.4677,0.8798,29822582.95330324,31466131.143282313,30888252.561047707,31813086.215631064,31139962.256570846,29891553.048878707,28380934.538144343,27554176.026136983,28512031.300992265,29602485.34615748
Q9Y6U3,-0.1491,2.4577,0.876,10977665.6597589,12273244.856981726,11057105.697017744,11666154.905567767,11034557.49192647,10267433.446428366,9941229.292369612,10278109.559815241,10300650.766755935,10625433.822448127
Q96T51,-0.0788,2.4551,0.876,32557826.829705816,34437263.97421569,33478489.933972612,34100638.34114209,32969414.253333285,31051658.0589029,31139962.256570846,31964052.425826535,32320751.113564953,32158251.700052794
P17098,-0.1061,2.4515,0.8754,689186.167364454,704450.6367649133,736922.7412562516,715724.8770873015,749460.6257265785,677763.0964325609,650266.0914944832,666535.3565808336,660817.3499199607,685368.4237159204
Q7Z3K3,-0.0757,2.4433,0.8754,2500345.8277475024,2500345.8277475024,2524659.509623214,2630382.3446552916,2501780.056234603,2406200.74781629,2413109.9319869415,2329004.263680368,2415638.8834236325,2446337.4100248083
O60732,-0.1094,2.443,0.8754,8918565.135736493,9409973.568993296,9724007.126439044,9071196.087747728,8862603.623002985,8521613.804109469,8423830.927355176,8605659.275437951,8521613.804109469,8555208.71016526
O00311,-0.193,2.4477,0.8754,1155285.9635521313,1223619.5400533855,1050560.5829472968,1074338.3397685916,1151249.85186132,1019746.4541912524,994005.6523214731,951510.8091332038,955213.2412872468,1026446.0068003271
O95163,-0.1075,2.4312,0.8693,52077615.24970139,55625698.44511489,50938150.7705545,53144027.48966905,53227779.24505503,47437366.34679565,48739313.335951574,50603303.6874856,49514917.16613031,49689700.485637926
Q99567,-0.0925,2.434,0.8693,23659894.419738635,24608984.3324278,24167402.57494991,23921051.63549183,22933869.06585137,21857896.442542236,21830935.677310232,23049317.872401915,22682365.21367778,22461237.04379468
O75061,-0.1048,2.4179,0.8611,29518310.00139351,30665589.51898727,29891553.048878707,30695378.418882877,30665589.51898727,26751776.246435434,28806153.02510855,27670692.611471362,28129620.23818292,29470664.60815199
Q5SW79,-0.1139,2.4173,0.8611,67517655.84528647,71035764.60223837,71342021.50785619,73107873.86937073,67603026.04291357,63266627.60509995,63387051.69161235,65235399.554665074,64838024.97779053,67269201.15590553
Q9BRK5,-0.0979,2.4069,0.859,65829867.58368761,68061952.36581875,67477304.59406465,70593390.6102471,65322364.59638959,61173697.78728048,62303849.13552323,64376362.68820798,64117032.516069405,63191282.03723785
Q02952,0.2061,2.4085,0.859,6629851.65834843,6987937.52811539,6882705.404701253,7554520.149261597,6473051.987197783,7221699.353315879,8089590.815545078,8089590.815545078,8211228.5440455405,8217559.405250104
Q9BUB5,0.3382,2.405,0.859,609254.1552826138,662418.9869913406,742029.2335924733,623925.1763376055,663251.3309695116,762725.3899059906,859955.5350257102,770586.5609425174,814423.4293905967,965077.7566895183
Q9UJ70,0.1612,2.4043,0.859,12751988.52119851,14187145.324416405,12526709.557732703,13579524.148570979,13995986.671388067,14426524.14362274,15316656.740001544,15509544.277685935,15186160.761282379,14526102.304125285
O43765,-0.0659,2.3929,0.8531,66527254.92119188,69352063.34038955,65829867.58368761,67477304.59406465,66654659.279236756,62762715.59990549,64927777.028450966,63607648.19231574,64303551.75203068,65235399.554665074
Q86WB0,-0.0977,2.3955,0.8531,16307336.069218451,17682239.23698079,16250844.430657515,16978753.016009964,16690598.352671279,15458364.672049882,15482431.31471942,15881782.638736663,15786131.867783971,15804452.913203008
Q6DD88,-0.0797,2.3878,0.8507,21308480.60426005,22682365.21367778,21340643.5936885,22048917.009859968,21956287.50461998,20141382.11997463,20651102.656829014,21023809.60841978,20778158.45978408,20867470.563618574
O95400,-0.1498,2.3805,0.846,9097634.28280307,9258448.236699969,8893678.484087382,9431411.700363737,8544813.71822482,8722641.40598832,7876277.330546991,7779608.152912114,8194655.559026394,8191099.848158438
Q7L1Q6,-0.1317,2.3749,0.843,39586695.016640626,41800730.82026861,39223755.28295025,37222577.67125349,37561778.79935816,36409505.474916786,34753161.01367046,35543412.63688919,35859864.970675796,35777918.98516316
Q9H501,-0.0979,2.3686,0.8394,5998459.123577164,6285655.049658109,5942427.721844591,6016567.575420268,6027063.273745468,5874208.324425915,5513252.74504688,5758819.845900082,5431009.58970239,5706490.586726227
Q9Y383,-0.1445,2.3556,0.829,245043152.21867168,265951361.17800516,250968770.23376566,248483221.82623369,237822720.61822683,221477275.66985443,217826308.70158544,225490874.71368793,223856321.76093003,240643469.23823082
Q9H9B1,-0.1081,2.3459,0.8219,11639752.288047584,12561662.259444438,11513613.080033444,12138335.700611187,11681727.008449791,10782295.066598535,11127195.919303816,10850119.527192477,11135909.917010114,11341427.954696726
Q8N128,-0.1,2.3356,0.8167,1818571.048653986,1951316.0012181457,1856410.8449025694,1985255.1535574857,1909209.4079942629,1783168.010809342,1820400.9958889086,1749642.428099106,1772602.7181636482,1757357.891492573
A0JNW5,-0.1264,2.3368,0.8167,3843106.0839590235,4058506.2090564244,3976673.2089588963,4169725.785861637,3785809.456663168,3556685.280537242,3550915.1339070387,3571276.1886451896,3685921.9721946963,3804696.805647805
Q05086,-0.0697,2.3282,0.8118,51088939.75089208,53366865.44784793,51010330.41822071,52198650.743686795,51278212.98548248,48603184.59793737,48187290.60140956,50662318.99254231,49890810.81064936,49386161.67237935
Q9HC44,-0.1279,2.3222,0.8084,6085785.69089051,6687126.368903853,6254400.047409898,6584665.8515299335,6538051.180361614,5786560.049853178,5836839.996779765,5748804.025502613,5829590.160199048,6221373.024188863
Q99541,-0.1545,2.3151,0.8043,3482545.9313439694,3589455.571328594,3618993.259580868,3562447.7899866696,3562447.7899866696,3489154.1350342412,2982832.571959334,3119622.000498015,3087635.5435108165,3326926.7923829695
Q9NQH7,0.1612,2.3106,0.8043,12173440.84282273,13053314.889855897,12393091.569526402,14038065.5528767,12157208.382706242,14526102.304125285,13849022.548821282,14414728.916842494,14635662.736602524,13931800.467610382
Q5VVJ2,-0.1076,2.313,0.8043,3023597.477531035,3083883.5965039674,3062766.9630392464,3191480.893204461,2958672.4578245184,2690467.856342415,2856119.2182982597,2835591.8541055857,2941474.9307512213,2895818.677865183
Q15287,-0.1434,2.3002,0.7963,24495673.283098243,25642517.281620793,24221180.57536525,23831396.682606183,22197652.385097537,21565749.487407506,21565749.487407506,21470732.268823892,21810234.864490766,22584483.58790541
P61927,0.1264,2.2967,0.7953,50974227.81856654,46719364.360477865,49461492.571879014,50147502.63264771,52016589.66596897,55236870.54609185,54662845.265357696,56835758.17091081,52922819.92344111,52495622.547724366
P49918,-0.2841,2.2898,0.7933,408383.94942049944,399190.8674462585,423639.79175835365,497920.22437938955,435485.78741523775,356339.38426476234,335961.1299307052,328432.2472295529,378498.7762026661,378498.7762026661
Q6P3W7,-0.0607,2.2919,0.7933,17220839.873499457,17024824.0216242,17148331.904635057,16722746.78355266,16792776.408179983,15895536.336998194,15991985.352464732,16432687.26340504,16753263.487516314,16339393.755237134
Q86SZ2,0.1119,2.2856,0.7915,10566444.27638339,10343533.001948526,10351469.268862598,10419432.378625628,10267433.446428366,11081718.890154077,11244873.221596463,11659128.113844302,11654026.253249608,10500123.857757881
Q9Y6E2,-0.1277,2.2726,0.781,30110551.56917562,29891553.048878707,28760137.551452354,27030450.85971176,28479762.508601576,26789522.29883447,26005475.11237262,27405267.861589123,26393144.51943037,25460313.184636116
O95602,-0.0789,2.2571,0.7678,6027063.273745468,6137146.832550869,6107181.793124695,5833331.087054067,6107181.793124695,5622455.395218342,5556880.172698806,5937583.144572597,5727380.016511479,5758819.845900082
Q92878,-0.0808,2.2535,0.7666,216404245.21860206,226317855.4069404,223206798.65843403,223856321.76093003,212561446.53764552,209493521.6496534,201540877.22777143,210882851.1469188,207861030.76440433,212561446.53764552
Q7L099,-0.0849,2.2476,0.7631,7399028.781211634,7463736.844245128,7546880.6068993565,7577458.473496934,7283824.747067754,6821786.059008432,6794615.396092986,7016840.071183945,7217057.908075609,7291714.881676491
O43379,-0.0741,2.2397,0.7576,7501918.296517203,7797953.764060951,7468911.381009214,7806394.98022755,7616410.200756252,7016840.071183945,7217057.908075609,7263367.97146292,7308524.638031968,7472762.65284817
Q9Y3P9,-0.0913,2.2255,0.7472,15751687.401598569,16722746.78355266,16065533.339056516,16690598.352671279,15614742.797279168,14914040.721418306,14799328.385445092,15343037.50723417,15373186.53210162,15458364.672049882
Q99747,-0.0587,2.2233,0.7472,41855811.7055058,41113436.78523883,41855811.7055058,39943971.03955073,40766529.27303757,38800220.89207295,39261196.653227404,39424572.6240281,39479016.114685915,40377291.71117541
Q92665,-0.0689,2.2224,0.7472,10411882.427249862,10278109.559815241,10419432.378625628,10217650.657379888,9861225.654208595,9469206.07198959,9794045.312049482,9839453.51790313,9941229.292369612,9757011.31050668
Q15831,-0.1513,2.2159,0.743,7048703.647571281,7587210.059212053,6735277.2353936685,7172823.646816784,7644932.113876266,6188221.300194542,6735277.2353936685,6629851.65834843,6440618.107229696,6592377.511847507
O94913,-0.0687,2.2046,0.734,6610462.625883176,6676460.521140442,6888899.927446672,6727142.461769162,6498043.721196219,6277218.121282409,6208210.522710041,6434827.483905066,6498043.721196219,6429435.0774805965
Q9UBB4,-0.0873,2.2004,0.7325,20289459.539116718,20470419.045899764,19225401.61047314,19027520.91312796,19653268.109224975,18917133.121311724,18361831.86034037,18472135.17758534,18880259.654549398,18244075.122143
Q96SY0,-0.1089,2.1985,0.7325,9652218.473618675,10300650.766755935,10144303.722298108,10411882.427249862,9616145.268894462,9178372.446730927,9022484.005946102,9417107.1214552,9659703.391347824,9201754.655527428
Q92696,-0.1321,2.1929,0.7315,4960520.335946065,5258977.81446774,4979306.112741313,5415815.90941207,4942150.897079731,4435296.4035362555,4553858.458081517,4868587.499569964,4731615.953764099,4731615.953764099
Q9H1H9,-0.1319,2.1913,0.7315,682294.4332378329,711669.1289519463,692749.1019993582,643744.7696761774,649168.9359089956,626897.1302528004,635541.7824740526,584156.6075529659,631888.5244043107,605807.0912179084
Q9UKG1,-0.1008,2.1886,0.7315,1837922.4708785145,1947632.0283242257,1865454.5111642948,1821560.2704123736,1894118.4593502244,1733933.862300559,1748422.5504741406,1658067.9487599323,1775574.0644268498,1818571.048653986
P49750,-0.1138,2.1901,0.7315,36377607.3371333,37735962.32949814,38155458.83756772,39586695.016640626,36238248.9613928,35189099.74984619,34370665.25483948,33136289.33342997,35189099.74984619,35947085.76153828
P55196,-0.0652,2.1787,0.7238,77007142.0820566,78530136.01078388,78990073.02145779,77640604.77180919,75575713.05913442,76450168.20466721,71966592.2535964,73794605.95478083,73794605.95478083,74609129.5010163
P51946,-0.1733,2.1754,0.7228,23329237.680881772,24705171.585142862,22010349.987837758,22477497.526108347,24356666.990251876,19075473.857759926,21410149.888329353,20289459.539116718,20797977.2913611,22077861.941523463
Q16401,-0.1241,2.1717,0.7212,72621415.75633077,77483042.01259193,69807080.98574363,69057048.07408485,71455891.50642279,63927685.22231425,66265370.67958567,65500424.46291871,67037201.56913318,67989032.30243783
Q15788,-0.0759,2.1622,0.7139,5485281.919220832,5706490.586726227,5566019.413802052,5879743.055269095,5513252.74504688,5263991.504321222,5362912.818906656,5451457.57826368,5295204.605402293,5335397.542000675
Q14258,-0.0915,2.1586,0.7125,22528036.95658033,23329237.680881772,22403198.7411493,21134581.513293575,22839962.876594346,20966237.939320114,20842146.35003603,21209168.41619787,20867470.563618574,21450596.632629573
Q8IZP0,-0.1154,2.1519,0.7101,12976889.214850638,13603477.655274784,12934991.67758602,12567918.722593429,13657271.78684905,11689845.283774652,12536844.02696575,11953934.855851369,11874951.620397655,12629979.397848293
Q13564,-0.1167,2.1529,0.7101,13370626.492727514,14900056.959482115,13613452.136414167,14187145.324416405,13829720.270058893,12574921.516335139,12728183.550944073,13098495.256785803,12720548.72884882,13348363.096911479
Q14320,-0.0973,2.1452,0.7055,77286698.3211936,82514702.13357958,77286698.3211936,75971127.13725306,75870978.06142971,71035764.60223837,71035764.60223837,73107873.86937073,74476419.99983135,73900621.92942314
Q8N5F7,-0.2046,2.1391,0.7015,3959238.731595936,4395617.652558708,4128392.103900158,4614557.43395432,3891855.9724250524,3493018.3232725193,3447883.0278147757,3661368.0915709566,3787239.5326795187,3824369.7423401712
Q9NZM3,-0.1062,2.1283,0.6928,8388875.124219883,8704581.338371113,8236508.156447816,8555208.71016526,8898178.012733275,7892898.247794637,8260104.598094613,7611983.111123324,7771993.318616463,8211228.5440455405
P27361,0.1315,2.1237,0.6917,856876.8618102459,841428.144896762,899046.0759916841,902784.2725982084,803717.5447558196,984004.1469133323,901055.5342315632,931889.1188769654,959129.0126810449,938567.6371888604
O15014,-0.124,2.123,0.6917,37898931.79703415,39611152.72598533,39038615.6892482,40693175.781811565,38713193.32616259,35231306.49483162,35822241.800181754,34137962.28893515,35777918.98516316,38842143.172765695
Q6P2E9,-0.0849,2.1149,0.6857,42294438.99575913,42388271.73829056,42907352.50452327,41305801.49699371,40438260.681084655,38882985.23259097,38012381.815929495,41113436.78523883,39611152.72598533,39751247.19881005
Q86TP1,-0.1211,2.1128,0.6857,3095914.9970229943,3388486.305112934,3032521.8717582356,3130404.3512120964,3291333.575884871,3043871.089265038,2941474.9307512213,2912694.922644146,2885928.7075070925,2871627.5636969716
Q76FK4,-0.0987,2.1075,0.6825,2709366.7036690153,2951596.7258688984,2734640.33713287,2797172.5270562535,2819870.1696637818,2616040.7805377454,2679751.1814040407,2545776.329953141,2550212.401035141,2694439.3829981494
O43847,-0.0919,2.1004,0.6774,61994009.56938151,65235399.554665074,62471665.62981425,58896736.09298167,62500185.244453706,59115117.009109564,56835758.17091081,58340565.71515075,59190019.24208454,58414388.157133415
