Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q6ZWX6,-0.0592,1.0738,0.0071,31021960.304915726,30334220.032386694,29008803.218517467,29359509.857598685,32099405.508535363,30436220.827326365,28218949.25899276,29237013.06276947,29473050.233524468,29237013.06276947,28265411.827498093
Q3UVG3,0.1137,1.2725,0.0071,182733.4837380439,171322.31113256485,154664.42341004472,171322.31113256485,168933.87155065266,193569.8893313665,163558.34020061756,188704.18643901398,185528.10216136285,188985.5768017762,181976.9799684596
P97772,0.059,1.4313,0.0071,1460205.5274499212,1508191.5250570045,1386228.0943413489,1511808.5227069638,1442593.8720762823,1501661.7734923048,1531911.4462231663,1540003.9158042537,1555944.3370624722,1534144.7052608938,1473041.177184067
O70622,-0.1965,1.0759,0.0071,59035.18533213799,55421.72477137209,53206.18871618755,72148.77718856883,72148.77718856883,51373.7876253237,61518.03975362669,52469.04491382916,56101.71451090684,51373.7876253237,53850.14039535578
A0A140LI48,-0.1725,1.4339,0.0071,34405.39003852176,37356.21136247264,36559.639067944794,38957.39465919441,39816.706622786965,30679.56496500736,38323.575573680144,33165.984714817314,29160.953729270706,35493.547477843815,32390.014164264812
Q3V4B5,-0.1512,1.0373,0.0071,370693.73408438993,367990.93800464435,300561.94339372864,365004.4372566085,292942.33851955034,307528.05998641485,340376.87000796647,296291.35286365874,285107.14596595033,303147.58491726307,301554.64027340274
A0A1B0GT63,0.1109,1.0642,0.0071,775703.6153008946,759808.8141107252,650501.3545260321,687336.1708455863,795600.5105788849,813786.1095136955,794354.7705588589,781763.5026780817,811720.5851407342,830888.4000793168,721940.7250206245
Q8VDN2,0.0656,1.0684,0.0071,111794207.70334318,111046855.2214547,112232357.60649781,110219605.87596545,104549722.73461255,108354793.51522948,113876271.71026044,111794207.70334318,114142715.91999465,120618830.34450439,121714370.20154664
G3UXZ5,-0.0598,1.2189,0.0071,32158423.60001835,33539922.712832216,33880711.90953064,34265811.848914646,34708184.55644459,33689423.05452141,31146770.85820478,33742746.15083615,32099405.508535363,31475053.370703764,31896502.135111667
A2AH85,-0.0716,1.0836,0.0071,26978679.807474695,30896539.57435014,28413061.525406912,26810106.67018372,27911162.05524477,27137337.969672445,27176327.053733405,27176327.053733405,26460030.31370177,27044251.36591184,26025490.549172536
P20918,-0.1158,1.0466,0.0071,1366820.2088495123,1378387.433737693,1434662.7140844818,1402530.7787481076,1215602.4767846887,1343892.0959179478,1232204.0964219973,1232204.0964219973,1367979.567854448,1098747.8063485727,1253349.2467270307
O08807,-0.0682,1.1744,0.0071,12489889.287564859,12158114.781640133,11755932.759157948,11989189.765920702,12129669.135802954,11989189.765920702,11975002.21435281,11890472.049380258,11207756.235868352,10616122.22913052,11594892.479026437
Q8VE47,0.0849,1.0865,0.0071,3781822.5703166444,3423900.6446201853,3656685.73666819,3531534.173657205,3464823.493307549,3981583.847567848,4056944.287530174,3644793.1767441803,3863848.56596411,3580621.606628511,3601537.507146413
E9PX52,0.0976,1.0864,0.0071,1545320.5109737683,1609984.2358550564,1728013.881401449,1590651.8898872621,1687120.4457071377,1724512.6652032505,1581811.2212652576,1872591.5452825513,1708316.0525432702,1718901.6543507718,1872591.5452825513
Q9EQ08,-0.0738,1.621,0.0071,805563.9855362365,801409.1553738414,876732.1396112137,847646.07603206,807149.4589391334,775703.6153008946,817068.8596370597,777680.8016034428,774116.8592388326,785739.3225784171,788154.7421604907
Q5PR72,0.078,1.1119,0.0071,9124876.980015965,9321081.180507625,9549256.786336979,8980677.239172243,8443005.740215184,8863208.579845954,9886974.415326629,9392596.293726642,9950718.745775625,9549256.786336979,9886974.415326629
Q61548,-0.0492,1.4662,0.0071,229357879.41240537,229357879.41240537,238529328.10635182,229357879.41240537,221749529.47757724,221749529.47757724,228391082.9265797,225933863.300402,219383656.33538482,218188711.23219678,218188711.23219678
P19096,0.0854,1.0707,0.0071,40149639.76599439,43197964.03577458,41688048.2094244,40562545.801242486,38486876.65014546,38566307.47175262,44250147.2085459,43373457.72568524,44863229.5971161,44586445.73476262,44189924.88181197
Q9D6R2,-0.0551,1.302,0.0071,188826101.1051048,195681756.99756974,190262528.8138542,188826101.1051048,190262528.8138542,172594112.47774726,190262528.8138542,183796860.45382753,188826101.1051048,180045343.8453206,186231308.0220552
Q6P1J0,0.1084,1.1997,0.0071,379193.8320742618,393624.96533829236,417110.51357656845,381357.9351666463,367990.93800464435,394171.0258921899,406856.4970766512,409773.04551982926,404733.89307908894,469356.656540555,423850.1835074319
P62317,-0.0812,1.0553,0.0071,17999822.171090767,18519248.31008727,18915312.084072743,18915312.084072743,19627534.14964022,19384601.833547696,16200292.512953565,18063005.100006614,17282043.471168123,17471729.33104545,18198751.117218107
Q9D6D0,0.0978,1.3524,0.0071,471386.1216650452,456156.85992679757,492622.46143838833,469356.656540555,467615.4955602804,453395.3295556539,492622.46143838833,538136.6003798796,518600.33219320857,515533.20243513794,508652.14084792667
Q8QZY6,-0.1038,1.1471,0.0071,906335.1674016397,964112.6927841497,847646.07603206,827634.9083538654,949593.8818576313,892603.3452329341,787398.823441582,847646.07603206,824305.7332055421,799133.3474022726,868953.3826119326
P28184,0.4354,0.9647,0.0071,3482692.856765925,2830407.840992926,1491672.9077822824,2065936.705053635,3715730.560187744,4618130.626860073,3543553.796996853,4126670.6699948087,4049092.52205274,3550164.589486995,2159568.125311376
P53395,-0.071,1.1498,0.0071,8863208.579845954,8813178.102752123,8641586.422649996,9596852.366393471,8963135.646662813,8376147.13226036,8582274.776323028,8433860.958208824,8423808.158976657,9188251.146494912,8263647.112113574
Q9DC61,0.0857,1.21,0.0071,1846490.7851452515,1913570.0239518045,1934180.683174251,1770362.9821499495,1818883.0056325975,1778172.58139118,1985105.9047143704,2029827.8100452463,2056794.7623037978,1949099.43081405,2022783.8863942157
Q8WUR0,-0.1153,1.0766,0.0071,1171194.4020109763,1096257.9133252676,1106048.4694657226,1174969.6183936198,984515.6499036367,1017145.8606981657,1112460.0218644165,1098134.0920588626,967590.8385243441,960585.0977992072,973867.6488480541
G3UZK1,-0.1318,1.1826,0.0071,243501.55169051985,254436.09267965218,296291.35286365874,253770.56535310278,234554.04084584065,235654.3627711424,247158.02465753074,245887.2941208426,224492.3839063947,228585.20070401207,222931.46188873213
Q3UU56,0.1527,1.0167,0.0071,637803.6663814123,623034.896375775,550677.5493501102,561108.435807331,679909.0154705269,762856.3278945488,582470.3325478458,700452.1978149087,639811.3645689811,657369.7820110074,728986.733899642
Q80V42,-0.0868,1.13,0.0071,3729013.4313433543,4171473.0102688805,3783665.19948573,4264964.773463567,4087997.3315582466,3705666.6086512213,3852577.290974182,3737082.541232194,3546852.6648654006,3959375.1108762748,3838506.7770805196
Q8BPN8,0.0697,1.1285,0.0071,28330870.610230967,31246019.89885902,28695145.194986366,28265411.827498093,28599352.372938734,28695145.194986366,31293545.040292576,30436220.827326365,31657062.95896613,31021960.304915726,29681563.029884532
Q11011,0.0472,1.7266,0.0071,68299233.68219319,69992030.32784788,67636868.85866337,68822014.06499308,68299233.68219319,68523911.16722904,69992030.32784788,71884335.65129672,70317095.382063,71700627.86561468,72918690.22937676
G5E902,0.1224,0.9635,0.0071,46662391.05641313,44189924.88181197,48803942.21653293,40732220.57499416,39660644.78923384,42654559.950584784,49995179.06101915,48656336.991805516,52232981.47313351,45394986.70940807,48503020.87488192
Q8BMS1,0.1215,0.9893,0.0071,5909029.936707945,6871288.12332058,6367865.783655958,6182971.1579586975,5871945.410172127,5989273.589514872,6335077.693876135,6785451.472964758,6906707.529858487,7536092.705979501,7182198.910859466
J3QPQ1,-0.1005,1.2188,0.0071,770057.9197277238,885060.9491428704,782430.5838747771,896789.6120017036,856713.9014528124,788154.7421604907,742828.672054424,797266.6228900877,758014.8438438916,807149.4589391334,797266.6228900877
A0A1D5RLN6,0.0718,1.706,0.0071,863735.6457347925,831618.6561884695,869932.7991493309,830888.4000793168,911938.0748800935,912642.5758015522,881835.9384807178,928056.1284794486,892045.764472235,917665.0739114111,901246.3260025568
A0A087WPM2,-0.0919,1.2168,0.0071,1128116.7970747026,1269037.8643444898,1133900.6619427863,1210610.8669459212,1165516.621423218,1150365.0427553873,1008127.03120859,1150365.0427553873,1091492.6342632473,1132758.8390380566,1117892.7896346988
P60879,-0.0836,1.0355,0.0071,307990021.52859545,295623113.5218779,301860178.33439255,337889876.155603,301860178.33439255,298249626.4002325,307990021.52859545,295623113.5218779,298249626.4002325,279543072.199757,270222040.1111258
Q9DD18,-0.0788,1.0122,0.0071,30936964.161306776,30436220.827326365,31833416.376678325,33189777.673652757,30058098.57930517,29872137.132038064,32601418.02488476,29733899.121921908,29237013.06276947,27865595.00419652,28456723.639706347
A0A0R4J1I6,0.1211,1.1629,0.0071,365533.92334006523,359897.96305652725,367276.7905489921,356951.9293175497,314667.7544762895,340811.89377837826,396819.1307752366,377278.4407211643,418324.851669196,397636.5652843366,371676.4852023328
Q9R1Z7,-0.0578,1.3074,0.0071,7396911.717855582,7462142.358154751,7318677.381260705,7305474.238775832,7367606.163788523,7396911.717855582,7373441.37655578,6855346.003684817,6711597.2231491655,7002901.151230014,7143862.580290914
P01887,-0.1377,0.996,0.0071,523545.4537019432,579690.7334824464,470873.1327129888,517679.7035813279,463966.52426992165,538907.5351333339,453395.3295556539,452115.9098683086,443926.00623912364,434050.20045224647,465409.5414420484
Q6GYP7,-0.1153,1.0891,0.0071,579209.3621944597,693392.7465549902,624188.2738615575,681738.7439741679,676102.820136014,612558.0518401143,528574.4575462994,605142.4842849676,609875.0193145867,631558.9082505421,617929.421570492
Q9ERG0,-0.0614,1.3989,0.0071,3097347.9728109846,2977831.4619516106,3075093.86539523,3145877.998018312,3097347.9728109846,2996793.997812563,3053987.7881153203,2992524.6326141893,2900517.7592520807,2762372.1835032026,2996793.997812563
Q9JK42,0.0947,1.0846,0.0071,1519631.994815702,1444036.9008414075,1456366.9304612791,1404173.84851804,1343892.0959179478,1356294.8712380873,1534144.7052608938,1612129.3216794054,1531911.4462231663,1538391.3905223352,1612129.3216794054
Q09200,-0.1045,1.0641,0.0071,674101.1587715773,746511.9973763751,685913.3520166067,786628.49422763,710077.4752940539,648517.4202684466,737278.4125295517,681738.7439741679,686504.5558858454,645418.3745586635,622239.3563525941
Q66L44,-0.0562,1.3376,0.0071,9283347.437138112,9034845.498589082,9028330.692249298,9723492.779498033,9007112.259918848,8852647.37158725,9207856.482228072,8888159.98435671,8888159.98435671,8693670.398242598,8651098.664356554
A0A0G2JDE3,0.0604,1.4832,0.0071,2515747.262704686,2453941.7237169784,2403491.344994188,2451422.961962796,2512619.1957771783,2554032.3614478097,2649152.67249886,2688949.125616538,2564888.0056202044,2470615.9230080964,2509777.3970441255
B7ZC24,0.1133,1.0754,0.0071,465834.76266683557,405811.2547261904,443298.35848288104,395687.60875298135,385907.70714616776,426487.411226102,465834.76266683557,457705.9868661233,480025.3969294638,419983.9787413927,471386.1216650452
Q8VD73,-0.096,1.0988,0.0071,1004190.9138829227,1024850.2706005139,984515.6499036367,996676.6769715257,1005515.6545329127,979125.2498306806,917665.0739114111,992515.6873394836,1012756.6403510043,909166.3017257834,820251.5664210793
A2ATI9,0.0854,1.0345,0.0071,3457625.946461677,3340229.29953031,3612360.543561536,3342292.4805425294,3010080.0344128287,3470909.9947563657,3416169.117350164,3516002.1085489844,3555109.1560386196,3810467.910438311,3573545.1439548493
Q9ERE7,-0.064,1.1634,0.0071,13673605.415261595,13086691.776514063,13245641.069138553,13867481.804286981,14379888.371569786,13086691.776514063,13463667.664559899,13322600.40343671,13429178.708270296,12453402.139411889,12593412.177342074
F7DE99,-0.1132,0.9828,0.0071,1759683.397679551,1583215.6096564548,1605555.8676944007,1700768.0421336044,1510608.5445341796,1509542.7453665836,1686289.0926134933,1516826.0668466813,1568420.1971438562,1316221.704074778,1455466.163565967
Q91VF2,0.0888,1.122,0.0071,1507075.292510895,1518757.3152831595,1585147.9695137066,1466072.844887531,1559490.6842001977,1609984.2358550564,1458881.4011356754,1682445.8956487903,1582174.1531610065,1670847.0691650412,1741613.922551648
A2AVJ7,0.055,1.2347,0.0071,56406512.674062625,56875114.403763324,58805779.62387642,57434312.51432144,59134517.538027346,59601245.53574222,58636325.46979669,61472184.61136153,59134517.538027346,57752184.72792582,63256576.00680447
P49962,-0.0865,1.0551,0.0071,1903222.737876619,1887281.717148684,1863411.1096418009,1866775.1033277884,2005246.430023082,1962084.8028265801,1717439.4953098688,1917011.2528635187,1733639.4593258766,1764946.8172547552,1670847.0691650412
Q8R3V2,0.1079,1.0839,0.0071,755088.2164143288,770768.7086705014,760304.8787504464,698093.630072899,777680.8016034428,753977.9054487589,733791.1158484215,799933.8628883492,828137.1508254954,863354.8987984235,885725.5215047759
F8VPU2,0.0763,1.1137,0.0071,3985893.3086549714,4391953.741268081,4208846.959205125,4035197.6275845827,4245658.640146763,4109158.4403726286,4257199.984004506,4437970.7596217375,4371852.337517935,4683834.506984615,4540160.659413895
F6R3V4,0.094,1.0451,0.0071,1798600.8714194982,1669334.20234338,1947481.7326363295,1761676.2068305898,1805402.464100188,1815688.549169643,1780461.9014558792,1954521.8487947695,1947481.7326363295,1921858.8370014094,2084590.502257739
D3YUW7,-0.1098,0.9995,0.0071,2230918.550107504,1937139.9331193264,1978958.6689776843,2199058.5350349285,2140139.9074705816,1968536.8759865095,2130485.971295922,1862504.074924505,2059490.4893599579,1728013.881401449,1912199.9397628661
Q9WTS4,-0.0776,1.2089,0.0071,1723723.3369742504,1661759.5760388302,1761676.2068305898,1642037.8999514065,1806993.872169777,1720222.526707984,1640156.1666789886,1700768.0421336044,1563118.8986240947,1549749.796338193,1601191.010482773
E9Q6U0,-0.4038,1.0923,0.0071,166184.9537971014,218481.2157131861,100021.70064818727,232268.42851927452,179021.28032906653,125441.21466633325,142915.17012733404,115072.0063657483,124618.02870610003,159394.64060621415,145219.96746870055
Q61704,-0.0911,1.2409,0.0071,691570.9288961184,637803.6663814123,645418.3745586635,676562.418161624,696780.7178075658,661323.1703737767,606240.2120655226,672526.7200620836,633757.2239490867,615665.4296657515,582470.3325478458
P97930,0.0752,1.0268,0.0071,1880354.825082372,1862504.074924505,1893125.7071389817,1808942.8397719655,2027253.608242757,1998780.7990752857,1834014.6589976058,2051112.0515890087,2060942.8252471832,2091381.162301446,1938831.2500497084
Q9QUH0,-0.1492,0.9676,0.0071,4786124.871614725,5366824.194514021,4472787.856357512,4976594.739864276,3883896.19262644,4595223.181549442,4533002.3586245105,4060591.0451382096,4184395.7599380254,4177578.148435933,3863848.56596411
G3UW47,0.0748,1.1036,0.0071,7484736.469594128,7831423.041817584,8208336.495227611,7751716.515939911,7242249.658643122,7525487.194729334,8161754.920412924,8007839.506465312,8342520.711230258,8230745.568576945,8412745.701143572
Q5NBV0,0.16,0.9963,0.0071,545127.0970719417,596091.4709611498,548812.7424025111,551796.5367022443,650980.2105497721,652241.2070037824,522674.1607647514,655018.4061185736,645418.3745586635,746511.9973763751,656524.702579828
G3X9D3,-0.1017,0.9675,0.0071,4197690.380348595,4029886.6164038363,4901402.858016993,4080821.236984926,3992447.1811706442,3910177.3950748798,4142057.5107418657,3944184.836906927,4022857.8502480113,3793968.513408507,3898070.3839419503
E9Q137,0.0748,1.1896,0.0071,2812692.811765987,2589023.624304163,2797445.6294453023,2905180.223335101,2845628.80217368,2836510.6317661093,3052062.8699225313,2876547.4734730707,2941427.074771857,3097347.9728109846,2826899.5064469194
E9QB02,0.0866,1.1551,0.0071,1857893.7738508708,1851568.2025726088,1912199.9397628661,1797832.7620918574,1841425.447852567,1774345.2834091785,1964234.9100119278,1891340.0415829828,2016342.2427916126,2078287.942676537,2075741.5268991506
Q9CPN9,-0.2581,0.9747,0.0071,322002.10500071984,414646.34393430874,361966.73993444233,491785.63987988804,412617.82989597827,371263.13279148855,394581.6359414161,233111.97491611043,352686.04931648704,349186.43739781604,309008.80960727157
Q3UDE2,0.0865,1.0718,0.0071,616172.6257756666,663365.5236678281,679183.2250769631,619236.6841229696,587765.5263989987,616912.1292613042,696780.7178075658,680355.840201282,677644.1771533596,697336.2155976791,664617.0740748973
Q91YP0,0.0508,1.1003,0.0071,16325376.000612857,16068132.921920605,16449287.14683922,15207642.68825448,16518046.842165714,16757696.944308242,17189724.93315084,16550671.943156369,17159315.80995922,16068132.921920605,16423536.502648888
